,id,Name,Team number,Team,Team games,Played,Creativity per fixture adj,Creativity per game adj,Creativity GW29 adj,Creativity GW28 adj,Creativity GW27 adj,Creativity GW26 adj,Creativity GW25 adj,Creativity GW24 adj,Creativity GW23 adj,Creativity GW22 adj,Creativity GW21 adj,Creativity GW20 adj,Creativity GW19 adj,Creativity GW18 adj,Creativity GW17 adj,Creativity GW16 adj,Creativity GW15 adj,Creativity GW14 adj,Creativity GW13 adj,Creativity GW12 adj,Creativity GW11 adj,Creativity GW10 adj,Creativity GW9 adj,Creativity GW8 adj,Creativity GW7 adj,Creativity GW6 adj,Creativity GW5 adj,Creativity GW4 adj,Creativity GW3 adj,Creativity GW2 adj,Creativity GW1 adj
85,78,Jordon Ibe,3,Bournemouth,29,2,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[],[]
86,79,Lewis Cook,3,Bournemouth,29,20,1.428596655896028,2.0714651510492406,[0.0],[7.973495550760454],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[6.084467970663697],[0.0],[20.410104335957485],[0.0],[6.961235163603178],[0.0],[],[0.0],[],[0.0],[0.0],[0.0],[],[],[],[]
87,80,Andrew Surman,3,Bournemouth,29,5,0.1782612025649873,1.0339149748769263,[],[],[5.169574874384631],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[0.0],[],[0.0],[]
88,81,Dan Gosling,3,Bournemouth,29,16,1.8083282753420202,3.2775949990574116,[0.0],[0.0],[0.0],[0.0],[27.06980616047718],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[17.565985373429378],[0.0],[],[7.805728451012028],[0.0],[],[],[],[],[],[],[],[],[],[],[],[]
89,82,Jefferson Lerma,3,Bournemouth,29,24,6.960872316130615,8.411054048657826,[112.46537501751035],[0.0],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[],[6.937350189553562],[0.0],[67.60317891649956],[0.0],[0.0],[4.868293743898143],[0.0],[],[0.0],[7.14739589711094],[],[0.0],[2.8437034032152733],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
90,446,Jack Stacey,3,Bournemouth,29,12,9.434397558511314,22.799794099735678,[0.0],[163.44743894266614],[41.06705925096976],[],[],[],[],[],[],[0.0],[60.23292727392611],[1.9705090513576193],[0.0],[],[],[0.0],[],[],[],[],[],[0.0],[6.879594677908471],[0.0],[0.0],[],[],[],[]
91,476,Philip Billing,3,Bournemouth,29,27,5.030463967590133,5.4030909281523645,[48.16680286737554],[6.689143584842363],[0.0],[0.0],[11.184565029802659],[12.557242565431793],[0.0],[0.0],[],[0.0],[1.1360769097135346],[0.0],[0.0],[0.0],[0.0],[],[0.0],[2.233742821033664],[0.0],[0.0],[0.0],[0.0],[0.0],[33.73607736154041],[10.036397753669068],[0.0],[0.0],[0.0],[20.14340616670483]
92,492,Arnaut Danjuma Groeneveld,3,Bournemouth,29,9,0.36490853291055814,1.1758163838229096,[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[8.17447333225153],[0.0],[],[2.4078741221546562],[0.0],[0.0],[0.0],[],[],[],[],[],[]
93,494,Aaron Ramsdale,3,Bournemouth,29,28,1.6095965611505887,1.6670821526202526,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[46.67830027336707],[0.0],[0.0],[0.0],[0.0],[0.0]
94,505,Harry Wilson,3,Bournemouth,29,23,7.222680686421633,9.106858256792494,[],[],[35.02285102511634],[0.0],[33.569089091871035],[2.5484554100284913],[1.280560231304878],[0.0],[0.0],[0.0],[5.820527958830857],[],[],[],[5.2752995614333],[0.0],[0.0],[0.0],[0.0],[14.911621919281698],[0.0],[9.424437362247513],[41.09096033320198],[0.0],[0.0],[3.1397561364209845],[57.37418087649027],[0.0],[]
95,564,Christian Saydee,3,Bournemouth,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
96,565,Gavin Kilkenny,3,Bournemouth,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
97,574,Mihai-Alexandru Dobre,3,Bournemouth,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
98,37,Shane Duffy,4,Brighton,29,15,0.507872606036625,0.981887038337475,[],[],[10.750931426575919],[0.0],[],[],[],[3.9773741484862053],[],[0.0],[0.0],[],[0.0],[],[0.0],[],[0.0],[0.0],[0.0],[],[0.0],[],[],[],[0.0],[],[0.0],[0.0],[0.0]
99,38,Martin Montoya,4,Brighton,29,23,6.002323165333074,7.568146599767789,[0.0],[19.301630297312787],[],[],[31.160257749195427],[],[0.0],[7.944427170529264],[7.967058090243308],[0.0],[],[12.102425139241753],[1.3355557772136453],[],[0.0],[4.717224900631847],[0.0],[0.0],[33.406224379962154],[0.0],[7.791760231712392],[0.0],[7.112151187414567],[0.0],[],[14.406003210497742],[0.0],[21.279013315532627],[5.5436403451716245]
100,39,Bernardo Fernandes da Silva Junior,4,Brighton,29,10,3.2379943811149774,9.390183705233435,[],[],[0.0],[],[0.0],[0.0],[18.879272695465918],[0.0],[0.0],[],[30.273500245100337],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[44.749064111768085],[],[],[0.0]
101,40,Leon Balogun,4,Brighton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
102,41,Gaetan Bong,4,Brighton,29,4,0.562095226048754,4.075190388853466,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[16.300761555413864],[0.0],[0.0],[],[],[],[]
103,42,Lewis Dunk,4,Brighton,29,27,3.9198015248105063,4.210157193314989,[0.0],[1.3802048173451025],[12.222812393750186],[1.6776846961009946],[0.0],[0.0],[4.990848297897439],[0.0],[9.459311859958204],[0.0],[],[0.0],[2.6433783050161908],[0.0],[10.914238158845635],[0.0],[],[19.879009352918583],[0.0],[4.334782479928066],[1.1205965295503364],[7.385489446225722],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[37.66588788196824]
104,43,Matthew Clarke,4,Brighton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
105,44,Glenn Murray,4,Brighton,29,19,2.294214994654241,3.5016965707880523,[],[0.0],[0.0],[0.0],[0.0],[],[0.0],[0.0],[],[0.0],[],[0.0],[],[0.0],[],[],[0.0],[0.0],[],[0.0],[],[0.0],[0.0],[],[0.0],[0.0],[32.18659150881539],[34.3456433361576],[0.0]
106,45,Jurgen Locadia,4,Brighton,29,2,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[0.0]
107,46,Florin Andone,4,Brighton,29,3,0.14930120740858865,1.4432450049496903,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[4.329735014849071],[0.0]
108,47,Mathew Ryan,4,Brighton,29,29,0.0,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
109,48,David Button,4,Brighton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
110,49,Pascal Groß,4,Brighton,29,23,18.55060390261691,23.389891877212627,[],[],[],[0.0],[33.43207329618271],[3.390972521294079],[1.5520186927099051],[20.028581894607782],[],[],[46.38165244498639],[0.0],[57.81245724366068],[10.12569755395931],[36.176081925901435],[13.959570670794035],[],[64.60114876687364],[4.48422012426659],[0.0],[39.67020780195445],[15.6764481292826],[56.7150253860097],[30.51694551658514],[38.64152838654872],[0.0],[2.028441455704118],[62.77444136456911],[0.0]
111,50,Alireza Jahanbakhsh,4,Brighton,29,8,4.656144600833948,16.878524178023063,[0.0],[0.0],[],[0.0],[],[1.6742074550272734],[],[0.0],[133.35398596915724],[0.0],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
112,51,Jose Heriberto Izquierdo Mena,4,Brighton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
113,52,Anthony Knockaert,4,Brighton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
114,53,Yves Bissouma,4,Brighton,29,13,0.20555030948832553,0.45853530578164925,[0.0],[0.0],[0.0],[],[],[],[],[],[0.0],[2.2905091000703774],[0.0],[0.0],[0.0],[],[],[3.670449875091063],[0.0],[],[],[],[],[0.0],[0.0],[0.0],[],[],[],[],[]
115,54,Davy Propper,4,Brighton,29,26,6.8496824031204175,7.6400303727112355,[0.0],[10.535449016170102],[2.073381147427716],[2.4115546778121426],[30.21279692521605],[6.151957703558346],[0.0],[7.1506921927465195],[0.0],[2.0424681863264293],[],[0.0],[14.068345052784272],[0.0],[0.0],[0.0],[0.0],[0.0],[44.07714647322068],[7.035082666625594],[3.7518972640811845],[],[],[26.698668362433956],[2.847796315274129],[0.0],[0.0],[4.786602073371566],[34.79695163344344]
116,55,Solomon March,4,Brighton,29,13,3.6197190057765494,8.074757782116917,[2.5986334110896245],[2.376979249043997],[],[4.463465879023219],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[],[],[1.8870107831870728],[],[],[],[71.49616931839184],[8.879825378230805],[3.6955430632664403],[9.574224085286934],[0.0]
117,56,Beram Kayal,4,Brighton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
118,57,Dale Stephens,4,Brighton,29,24,2.4546457106410573,2.966030233691278,[0.0],[],[],[],[20.619219506060407],[0.0],[2.7023393114421412],[0.0],[],[0.0],[5.52205318933501],[4.527436821518025],[],[6.6081257809666925],[7.173109535395276],[5.399004537950489],[0.0],[0.0],[2.4376265992978494],[0.0],[6.656324909856612],[0.0],[0.0],[7.527870113601202],[0.0],[0.0],[0.0],[0.0],[2.0116153031669697]
119,421,Leandro Trossard,4,Brighton,29,23,13.62626315530023,17.18094050016116,[31.018994426259667],[46.21151525578431],[0.0],[0.0],[10.237749539474862],[0.0],[4.635562775246063],[9.057964029478173],[15.4884034393059],[30.676301669561045],[1.9160344954597623],[0.0],[0.0],[54.85270858732909],[0.0],[4.2353605357993995],[3.0547732993536583],[61.67431913826005],[69.01268966545803],[2.273879795477181],[],[],[],[],[],[0.0],[50.81537485145944],[0.0],[]
120,475,Dan Burn,4,Brighton,29,25,5.726449142773076,6.642681005616768,[0.0],[1.474645250663088],[1.6083311221738996],[0.0],[],[],[],[],[0.0],[0.0],[0.0],[4.712986133947374],[1.6472908767712489],[0.0],[3.0055264768655614],[74.12951043932526],[10.374764102811653],[0.0],[3.347234110164351],[0.0],[3.320020444530577],[15.803917244515658],[0.0],[1.34602283953632],[7.242121815802618],[0.0],[2.7398697773456218],[35.31478450596597],[0.0]
121,493,Adam Webster,4,Brighton,29,23,3.7866387098233094,4.77445750369026,[0.0],[7.8998911676928865],[63.99252970820792],[],[0.0],[0.0],[3.024996435506186],[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[2.1683824870347643],[0.0],[5.279835963182715],[],[0.0],[0.0],[0.0],[12.95293280339451],[1.6012801555365652],[12.892673864320429],[0.0],[0.0],[],[],[]
122,502,Neal Maupay,4,Brighton,29,28,5.8781056119671256,6.088037955251665,[1.8738522804655187],[0.0],[0.0],[37.29177674976299],[],[2.9888444954905995],[5.1797078133317385],[0.0],[8.182745679488786],[8.714532519844138],[0.0],[0.0],[0.0],[0.0],[7.982961978317618],[0.0],[2.3461177135362976],[0.0],[0.0],[14.409120119866271],[11.62040487984338],[18.325379720763596],[0.0],[0.0],[0.0],[48.31965330558657],[3.2299654907491355],[0.0],[0.0]
123,516,Aaron Mooy,4,Brighton,29,22,9.520953739207892,12.55034811077404,[3.1334425459192645],[31.983596823043957],[12.746671830919633],[2.147543606481716],[0.0],[67.2657730263582],[0.0],[],[9.815698329596433],[18.34415357003632],[2.700427666055867],[13.30225461531035],[3.7448609363320213],[0.0],[31.359265253905736],[6.210897866850158],[68.50335033653666],[],[],[],[0.0],[2.324942849008619],[0.0],[2.5247791806739097],[0.0],[],[],[0.0],[]
124,534,Aaron Connolly,4,Brighton,29,17,0.6180765524425991,1.0543658835785514,[],[],[0.0],[],[],[0.0],[3.726039733141025],[],[0.0],[],[0.0],[0.0],[],[],[0.0],[0.0],[],[0.0],[0.0],[0.0],[4.186116875078757],[10.012063412615593],[0.0],[0.0],[0.0],[0.0],[],[],[]
125,536,Tudor Baluta,4,Brighton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
126,537,Steven Alzate,4,Brighton,29,19,2.8501770880538255,4.350270292292681,[],[0.0],[],[0.0],[],[7.146391784665927],[0.0],[0.0],[0.0],[14.951621779882501],[0.0],[],[0.0],[14.518390313396178],[13.854867737462563],[6.392770240708566],[],[12.455538490558467],[6.454889257516648],[0.0],[0.0],[0.0],[0.0],[6.880665949370099],[],[],[],[],[]
127,546,Ezequiel Schelotto,4,Brighton,29,7,0.0,0.0,[],[],[0.0],[0.0],[0.0],[],[],[],[],[],[0.0],[],[],[],[],[],[0.0],[],[0.0],[0.0],[],[],[],[],[],[],[],[],[]
128,586,Tariq Lamptey,4,Brighton,29,1,0.32668752677630797,9.47393827651293,[],[],[],[],[],[],[],[],[],[9.47393827651293],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
129,627,Alexis Mac Allister,4,Brighton,29,1,0.0,0.0,[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
130,83,Ben Mee,5,Burnley,29,29,6.868881475785137,6.868881475785137,[0.0],[0.0],[0.0],[0.0],[5.4180775947351805],[72.43970095173793],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[2.2919705580945484],[0.0],[102.60250960166113],[0.0],[2.754600665711532],[0.0],[0.0],[0.0],[0.0],[0.0],[13.690703425828632],[0.0]
131,84,James Tarkowski,5,Burnley,29,29,11.070120550282645,11.070120550282645,[57.00616486661505],[6.243342441469799],[0.0],[0.0],[0.0],[11.769856180289153],[0.0],[0.0],[53.91706321220067],[0.0],[0.0],[0.0],[0.0],[0.9965868535274212],[0.0],[0.0],[0.0],[43.74272516033375],[0.0],[91.1088122189551],[41.99603509003715],[7.733151865515649],[0.0],[0.0],[6.519758069252999],[0.0],[0.0],[0.0],[0.0]
132,85,Matthew Lowton,5,Burnley,29,15,4.281931141575051,8.2784002070451,[],[],[],[],[0.0],[0.0],[],[0.0],[],[],[],[],[],[0.0],[],[],[],[],[0.0],[7.490848300895197],[48.00963288542919],[0.0],[28.07620663439584],[12.198986911203878],[0.0],[8.10059960814335],[15.707539882552295],[2.379085504607799],[2.2131033784489538]
133,86,Phil Bardsley,5,Burnley,29,14,2.994700950704883,6.203309112174401,[0.0],[0.0],[9.163694301377745],[41.95768734354795],[],[],[0.0],[],[4.054194291173751],[3.985426721148984],[0.0],[0.0],[0.0],[],[0.0],[0.0],[0.0],[27.685324913193178],[],[],[],[],[],[],[],[],[],[],[]
134,87,Charlie Taylor,5,Burnley,29,17,2.0913645973570074,3.567621960197248,[0.0],[0.0],[25.590856223909512],[0.0],[2.6015300447664824],[0.0],[7.90847951820847],[0.0],[10.408393845066946],[0.0],[0.9679903378834871],[0.0],[],[],[],[0.0],[0.0],[0.0],[5.337158883219434],[],[],[7.835164470298886],[],[],[],[],[],[],[]
135,88,Kevin Long,5,Burnley,29,1,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
136,89,Ben Gibson,5,Burnley,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
137,90,Ashley Barnes,5,Burnley,29,19,1.0770390844309146,1.6439017604471855,[],[],[],[],[],[],[],[],[0.0],[3.3220797706344265],[0.0],[0.0],[7.6345191302533495],[],[0.0],[0.0],[0.0],[0.0],[0.0],[14.762861730238813],[],[0.0],[5.514672817369939],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
138,91,Chris Wood,5,Burnley,29,26,2.9891403483687387,3.334041157795901,[4.53653224721808],[0.0],[],[0.0],[9.66599710404038],[7.89123720675824],[0.0],[16.857719779268454],[5.409688748316323],[0.0],[0.0],[0.0],[0.0],[0.0],[6.982850823368958],[1.906273522071448],[2.1082057124193625],[0.0],[],[],[1.6818030326506541],[0.0],[0.0],[5.590477361305731],[0.0],[11.225463378429916],[11.172334922440589],[1.6564862644052867],[0.0]
139,92,Matej Vydra,5,Burnley,29,10,0.3611011361999195,1.0471932949797664,[5.056193591721143],[1.877574260208395],[1.6285317772413657],[0.0],[],[],[],[0.0],[],[],[],[],[],[0.0],[],[],[],[],[0.0],[0.0],[0.0],[],[],[],[1.9096333206267622],[],[],[],[]
140,93,Nick Pope,5,Burnley,29,29,0.6571579921030116,0.6571579921030116,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[13.205694327171626],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[3.659832482518739],[2.1920549612969715]
141,95,Joe Hart,5,Burnley,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
142,96,Johann Berg Gudmundsson,5,Burnley,29,7,2.249232929728092,9.318250708873524,[],[],[],[],[],[],[],[],[7.517510408233254],[5.0823586268473555],[0.0],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[6.682636539878884],[42.55075360173891],[3.3944957854162694]
143,97,Dwight McNeil,5,Burnley,29,29,21.535353556327742,21.535353556327742,[8.825245258376697],[7.1179801726305465],[67.69641267904741],[13.882817614810609],[132.33940471626468],[0.0],[5.473546916821936],[43.10764852222451],[16.392234953277466],[2.2534509983681135],[6.3823017703216784],[0.0],[11.16554094557641],[66.31586942897098],[0.0],[11.606636632553517],[33.66545666822433],[44.26132843373547],[0.0],[16.89250778732392],[6.677833819959606],[0.0],[9.004720652358685],[91.10968017168963],[0.0],[8.803271809900188],[8.604416761498152],[12.946946419570072],[0.0]
144,98,Robbie Brady,5,Burnley,29,14,0.9810008551545836,2.032073199963066,[],[],[0.0],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[],[1.0727636496199224],[0.0],[2.6886095727323673],[],[0.0],[0.0],[12.601665278029957],[12.085986299100679],[],[0.0],[0.0],[],[],[],[],[]
145,99,Steven Defour,5,Burnley,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
146,100,Jeff Hendrick,5,Burnley,29,24,5.3250662497827435,6.434455051820815,[2.3912117259626235],[4.9996139183487225],[0.0],[13.250273868539068],[11.9496399902471],[0.0],[0.0],[0.0],[],[0.0],[],[0.0],[0.0],[0.0],[46.93857514725695],[46.06044870842075],[1.1688067226360725],[0.0],[0.0],[15.641865475721591],[0.0],[12.02648568656667],[0.0],[0.0],[0.0],[],[0.0],[],[]
147,101,Ashley Westwood,5,Burnley,29,26,20.103356878610683,22.422974979988837,[61.48811874937228],[4.106007105696169],[44.01489562319827],[12.69486816531222],[54.08270564000828],[0.0],[0.0],[0.0],[38.79342051473364],[24.851329590650405],[53.66685145063167],[10.94550073118917],[71.74602770473359],[],[],[],[0.0],[0.8804204436472547],[2.111322385115635],[0.0],[3.6368377061789388],[21.409896070105106],[5.724961045449976],[53.70948081570233],[16.684499401521872],[54.191238986041704],[44.7606012567732],[2.078146008684051],[1.4202200849642]
148,102,Jack Cork,5,Burnley,29,27,3.7583072807385816,4.036700412645143,[0.0],[0.0],[13.392433333685469],[0.0],[0.0],[0.0],[2.8426554917762954],[0.0],[11.724593918624528],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[29.85183402279025],[0.0],[37.03322934114764],[],[],[0.0],[7.557331138478959],[0.0],[6.588833894915729],[0.0],[0.0],[0.0]
149,430,Aaron Lennon,5,Burnley,29,16,0.6491035284272597,1.1765001452744082,[0.0],[],[0.0],[],[],[],[0.0],[0.0],[],[],[],[0.0],[],[0.0],[10.353452118592918],[8.470550205797613],[],[],[],[],[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
150,447,Erik Pieters,5,Burnley,29,15,4.301206661262726,8.315666211774603,[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[5.014294291424336],[0.0],[0.0],[],[],[1.2395141764839785],[0.0],[0.0],[2.666426509620206],[49.99655373133549],[4.273719015680509],[2.313539803341174],[0.0],[7.838749013589085],[0.0],[51.39219663514429]
151,451,Jay Rodriguez,5,Burnley,29,28,0.3660737047226377,0.3791477656055891,[0.0],[0.0],[2.453096174930991],[0.0],[0.0],[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[2.269806889484526],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[5.893234372540977],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
152,495,Bailey Peacock-Farrell,5,Burnley,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
153,571,Mace Goodridge,5,Burnley,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
154,572,Anthony Driscoll-Glennon,5,Burnley,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
155,596,Abd-Al-Ali Morakinyo Olaposi Koiki,5,Burnley,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
156,620,Josh Brownhill,5,Burnley,29,1,0.0,0.0,[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
157,103,Marcos Alonso,6,Chelsea,29,11,7.384664041043439,19.468659744569067,[0.0],[56.88534957089259],[14.860769254071641],[],[],[],[],[],[],[],[],[6.8368034423592885],[],[],[],[],[],[],[],[0.0],[4.479824362730242],[4.219425542779945],[47.97163270598671],[71.6836696908591],[7.217782620580214],[],[0.0],[],[]
158,104,Antonio Rudiger,6,Chelsea,29,13,1.7825623856524098,3.976485321839991,[0.0],[],[12.109442200384676],[0.0],[0.0],[39.58486698353521],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[]
159,105,Cesar Azpilicueta,6,Chelsea,29,27,14.868615037511757,15.969993929179294,[0.0],[17.135358342793616],[0.0],[0.0],[0.0],[21.589222697019867],[50.60185874783715],[69.64912647973871],[0.0],[4.672270504094577],[0.0],[0.0],[52.07807216138762],[16.07348041551939],[11.055184365959843],[],[14.362217045287004],[],[0.0],[2.2016670474707456],[0.0],[0.0],[50.1561670565878],[44.21058274455899],[8.741631258644649],[44.8163581093216],[6.964822854801026],[14.56498684673673],[2.3168294100816964]
160,107,Emerson Palmieri dos Santos,6,Chelsea,29,14,5.373831686619745,11.13150849371233,[],[],[],[],[],[28.769992565183816],[0.0],[],[],[0.0],[3.7013712725231125],[],[0.0],[],[],[40.66828006258745],[0.0],[0.0],[9.423533716673377],[],[],[],[],[0.0],[],[0.0],[30.191531586385427],[4.375994936639135],[38.71041477198032]
161,108,Andreas Christensen,6,Chelsea,29,15,1.9797447929771088,3.827506599755744,[],[4.992119560657408],[0.0],[0.0],[0.0],[5.2673489452871545],[0.0],[0.0],[],[],[],[],[],[0.0],[0.0],[],[],[],[],[],[],[],[0.0],[47.1531304903916],[0.0],[],[0.0],[0.0],[0.0]
162,109,Davide Zappacosta,6,Chelsea,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
163,110,Olivier Giroud,6,Chelsea,29,9,3.9000557960846787,12.566846454050632,[15.94987483778651],[0.0],[0.0],[13.916565473059746],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[0.0],[],[],[],[],[],[],[4.247322891617095],[78.98785488399234],[0.0]
164,111,Kepa Arrizabalaga,6,Chelsea,29,25,0.0,0.0,[0.0],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
165,112,Willy Caballero,6,Chelsea,29,4,0.0,0.0,[],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
166,113,Willian Borges Da Silva,6,Chelsea,29,28,20.557138091002273,21.291321594252356,[107.718040036514],[0.0],[0.0],[8.522873926319619],[0.0],[0.0],[6.8215949669956455],[6.56779524439545],[4.857538912281222],[65.0727621859354],[8.720136855576934],[34.27149621159629],[42.91047591847568],[66.41704371664567],[10.236974038490633],[0.0],[4.551507514649245],[100.76813003264323],[24.77717643323012],[17.74569183259317],[10.531705190783327],[73.76746590715011],[1.8985957147901333],[0.0],[0.0],[0.0],[0.0],[0.0],[]
167,114,Pedro Rodriguez Ledesma,6,Chelsea,29,9,3.9119706233957823,12.60523867538641,[13.972359151769828],[7.796402095934916],[],[26.310350546777467],[0.0],[],[],[],[],[],[0.0],[],[],[],[],[26.69025734905282],[],[],[],[],[],[],[1.8774038316948265],[],[],[],[],[14.561267465814852],[22.239107637432962]
168,115,Ruben Loftus-Cheek,6,Chelsea,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
169,116,Callum Hudson-Odoi,6,Chelsea,29,17,7.858599367606572,13.40584598003474,[],[],[],[],[0.0],[48.73772420676989],[39.653196151764256],[23.535390306958856],[0.0],[0.0],[17.71116171718298],[],[0.0],[0.0],[0.0],[0.0],[],[0.0],[0.0],[2.128656828671177],[67.84652008497964],[17.72690858740829],[10.559823776855486],[],[],[],[],[],[]
